,ID,sex_prediction,age_prediction
743807,743808,F,88.0
1773586,1773587,M,73.0
674861,674862,F,72.0
2879570,2879571,F,59.0
1506483,1506484,M,76.0
2258163,2258164,M,61.0
314231,314232,M,63.0
1195766,1195767,M,79.0
2061666,2061667,F,64.0
798679,798680,M,70.0
2937506,2937507,M,73.0
2130855,2130856,M,72.0
2253968,2253969,M,50.0
44994,44995,M,75.0
827534,827535,F,52.0
2182535,2182536,M,54.0
2134804,2134805,M,56.0
2352377,2352378,F,69.0
1006676,1006677,M,60.0
2141662,2141663,M,67.0
106510,106511,M,57.0
2902285,2902286,M,71.0
1609847,1609848,M,57.0
2982193,2982194,M,72.0
2580063,2580064,M,79.0
3026223,3026224,M,66.0
1733501,1733502,M,88.0
1164996,1164997,F,76.0
544071,544072,M,74.0
161903,161904,M,63.0
319113,319114,F,75.0
2363270,2363271,M,53.0
2271918,2271919,F,84.0
1053313,1053314,M,69.0
1921312,1921313,M,49.0
1119702,1119703,M,75.0
2250991,2250992,M,58.0
1000759,1000760,M,66.0
561292,561293,M,62.0
1799509,1799510,M,67.0
1578936,1578937,M,50.0
2122277,2122278,M,89.0
1509640,1509641,M,70.0
2800081,2800082,M,69.0
46512,46513,M,71.0
2849676,2849677,M,78.0
740789,740790,M,72.0
238976,238977,F,84.0
2165823,2165824,F,76.0
2950744,2950745,F,76.0
2552486,2552487,M,71.0
2462202,2462203,M,54.0
2531254,2531255,F,73.0
3109218,3109219,F,65.0
16828,16829,F,57.0
882300,882301,F,65.0
1484438,1484439,M,54.0
1902940,1902941,M,50.0
2430448,2430449,M,65.0
1702340,1702341,M,69.0
959081,959082,M,65.0
2529199,2529200,F,61.0
1528062,1528063,M,84.0
1463123,1463124,M,75.0
1494500,1494501,M,50.0
2655856,2655857,F,81.0
2981365,2981366,M,77.0
440023,440024,F,65.0
1562917,1562918,M,83.0
2106307,2106308,F,49.0
2286540,2286541,F,61.0
172724,172725,M,65.0
76005,76006,M,74.0
2642361,2642362,M,60.0
391602,391603,M,104.0
1671119,1671120,M,59.0
1440946,1440947,M,79.0
2963244,2963245,M,69.0
1379308,1379309,F,50.0
505797,505798,F,73.0
2511137,2511138,M,79.0
1321413,1321414,M,50.0
2908482,2908483,M,75.0
822660,822661,F,61.0
1988603,1988604,F,71.0
1447748,1447749,M,81.0
1339873,1339874,F,85.0
884338,884339,M,70.0
1323915,1323916,M,80.0
3095395,3095396,M,62.0
2108860,2108861,F,74.0
2265165,2265166,M,65.0
806751,806752,M,77.0
70926,70927,M,50.0
981991,981992,F,66.0
1732144,1732145,F,75.0
2340363,2340364,M,72.0
1369369,1369370,F,66.0
1511940,1511941,F,85.0
1677533,1677534,M,66.0
407557,407558,F,63.0
368294,368295,M,65.0
464736,464737,F,73.0
2067575,2067576,F,68.0
2243770,2243771,M,71.0
2898685,2898686,F,70.0
168158,168159,M,97.0
2644001,2644002,M,71.0
1783322,1783323,M,69.0
3088045,3088046,M,50.0
1575468,1575469,M,50.0
397139,397140,F,68.0
195091,195092,M,50.0
2179800,2179801,F,65.0
1455621,1455622,M,68.0
407652,407653,M,50.0
1955607,1955608,M,70.0
672617,672618,F,48.0
32846,32847,M,71.0
1840711,1840712,F,68.0
2209623,2209624,M,70.0
921925,921926,M,41.0
1676621,1676622,M,60.0
1689215,1689216,M,62.0
2398486,2398487,M,64.0
61993,61994,F,55.0
2177387,2177388,F,68.0
3054271,3054272,F,76.0
2798073,2798074,M,59.0
1030592,1030593,F,65.0
846866,846867,F,60.0
1888311,1888312,M,60.0
72439,72440,M,77.0
2719820,2719821,M,43.0
92074,92075,M,59.0
659100,659101,M,70.0
315044,315045,M,55.0
1549031,1549032,F,67.0
1488687,1488688,M,81.0
1875743,1875744,F,71.0
1686821,1686822,F,70.0
2135887,2135888,F,70.0
789516,789517,F,68.0
1431240,1431241,F,72.0
2967191,2967192,M,86.0
113892,113893,F,70.0
747104,747105,M,95.0
2860206,2860207,F,64.0
617062,617063,F,78.0
1547879,1547880,M,55.0
2749090,2749091,M,86.0
1739019,1739020,M,73.0
643957,643958,M,68.0
2996406,2996407,M,66.0
396767,396768,F,84.0
1361161,1361162,M,66.0
2461575,2461576,M,74.0
2101577,2101578,F,70.0
735320,735321,F,61.0
1044504,1044505,F,46.0
990806,990807,M,66.0
3014429,3014430,F,72.0
1591966,1591967,M,58.0
360240,360241,M,56.0
1916256,1916257,M,66.0
1301084,1301085,F,51.0
576138,576139,M,73.0
53675,53676,F,64.0
74873,74874,M,50.0
412430,412431,M,51.0
2842121,2842122,F,72.0
2838440,2838441,M,57.0
2548417,2548418,M,61.0
226592,226593,F,75.0
2021532,2021533,M,59.0
2424224,2424225,M,60.0
630255,630256,M,74.0
3110852,3110853,M,67.0
2373164,2373165,F,82.0
1550385,1550386,M,52.0
1423754,1423755,M,70.0
2219726,2219727,M,22.0
2077246,2077247,M,70.0
1983314,1983315,M,53.0
2959187,2959188,F,64.0
1472489,1472490,F,66.0
2784957,2784958,M,71.0
613493,613494,M,86.0
2680458,2680459,M,67.0
646345,646346,M,81.0
124116,124117,M,82.0
1106944,1106945,M,64.0
437063,437064,F,55.0
1334984,1334985,M,73.0
2173677,2173678,F,76.0
3030459,3030460,M,67.0
2375082,2375083,F,70.0
633472,633473,M,41.0
1389872,1389873,F,74.0
2388827,2388828,M,57.0
276682,276683,M,89.0
2453413,2453414,F,61.0
326013,326014,M,62.0
245806,245807,M,50.0
1837841,1837842,M,43.0
2899289,2899290,M,69.0
214998,214999,F,49.0
62261,62262,M,54.0
242501,242502,M,77.0
870930,870931,M,74.0
1205967,1205968,F,64.0
2316771,2316772,M,60.0
2716321,2716322,F,57.0
2361756,2361757,F,68.0
1797433,1797434,F,72.0
1002511,1002512,M,83.0
87321,87322,M,67.0
694733,694734,M,75.0
1506847,1506848,M,84.0
1718229,1718230,F,71.0
1161494,1161495,M,72.0
1676837,1676838,F,77.0
1000230,1000231,M,68.0
134331,134332,M,56.0
2819885,2819886,F,62.0
880892,880893,F,66.0
2568931,2568932,F,73.0
2912873,2912874,F,130.0
1040089,1040090,F,77.0
2769602,2769603,F,64.0
413030,413031,M,68.0
2951986,2951987,F,70.0
2186885,2186886,F,75.0
1732447,1732448,M,59.0
105591,105592,M,60.0
1420165,1420166,F,72.0
470602,470603,F,69.0
2025439,2025440,M,100.0
604545,604546,F,61.0
1835097,1835098,F,70.0
2659591,2659592,M,71.0
1518394,1518395,M,22.0
1754947,1754948,F,72.0
170915,170916,M,81.0
1070023,1070024,M,73.0
2003987,2003988,M,69.0
1760463,1760464,F,80.0
2371050,2371051,M,82.0
3014168,3014169,M,44.0
532512,532513,M,77.0
1715622,1715623,M,54.0
1190339,1190340,M,58.0
1412621,1412622,M,74.0
415232,415233,F,68.0
2316143,2316144,M,72.0
3026761,3026762,F,72.0
2900690,2900691,F,66.0
958914,958915,M,67.0
1503269,1503270,M,54.0
116929,116930,M,69.0
2724826,2724827,M,72.0
1616135,1616136,M,73.0
265172,265173,M,75.0
2862979,2862980,F,80.0
777829,777830,M,66.0
561599,561600,F,69.0
1754242,1754243,F,75.0
2030695,2030696,F,70.0
2857117,2857118,M,57.0
576244,576245,M,58.0
2978760,2978761,M,50.0
1432880,1432881,M,70.0
2942895,2942896,M,53.0
1645091,1645092,M,61.0
1587825,1587826,M,43.0
1196193,1196194,M,75.0
312875,312876,F,79.0
1116730,1116731,F,64.0
1916475,1916476,F,70.0
753350,753351,M,75.0
3059820,3059821,F,72.0
1929316,1929317,M,59.0
14811,14812,M,61.0
41657,41658,M,59.0
631749,631750,M,75.0
2284587,2284588,M,61.0
2348734,2348735,M,50.0
2635199,2635200,F,61.0
1885252,1885253,F,55.0
1181684,1181685,M,77.0
2037740,2037741,M,35.0
2802199,2802200,M,70.0
2711136,2711137,F,72.0
1017612,1017613,F,53.0
1657219,1657220,M,75.0
460,461,M,59.0
2113470,2113471,F,70.0
2243354,2243355,F,64.0
1197211,1197212,M,69.0
2466327,2466328,M,71.0
2451724,2451725,F,56.0
3048231,3048232,M,53.0
2967207,2967208,M,50.0
998126,998127,M,67.0
2191092,2191093,F,78.0
1374690,1374691,M,64.0
1662308,1662309,F,67.0
885361,885362,F,62.0
245013,245014,M,80.0
2853193,2853194,F,69.0
1963592,1963593,M,60.0
2833438,2833439,F,64.0
1024061,1024062,M,82.0
2023584,2023585,M,64.0
1769192,1769193,M,67.0
1241951,1241952,M,62.0
410292,410293,F,59.0
1890122,1890123,M,79.0
613877,613878,F,70.0
1759945,1759946,F,68.0
2795808,2795809,F,74.0
1790889,1790890,M,61.0
2731037,2731038,M,66.0
2525796,2525797,M,80.0
2878182,2878183,F,73.0
2134558,2134559,M,56.0
2091441,2091442,M,74.0
2508079,2508080,F,74.0
337322,337323,M,73.0
1745684,1745685,F,77.0
1407322,1407323,M,63.0
1462464,1462465,M,63.0
1579746,1579747,M,48.0
2388632,2388633,M,65.0
2815660,2815661,F,73.0
696062,696063,F,32.0
1440560,1440561,F,66.0
1184889,1184890,M,77.0
544609,544610,M,69.0
1273431,1273432,M,81.0
1565507,1565508,M,58.0
2089318,2089319,F,79.0
1536904,1536905,F,74.0
2975662,2975663,F,66.0
556993,556994,M,73.0
1976647,1976648,F,76.0
1402546,1402547,M,54.0
209756,209757,F,71.0
195546,195547,M,74.0
963932,963933,M,58.0
244273,244274,F,70.0
643457,643458,F,77.0
1244127,1244128,M,69.0
1633231,1633232,M,70.0
2364776,2364777,M,96.0
2607710,2607711,M,78.0
1375724,1375725,F,70.0
2012667,2012668,F,71.0
761834,761835,F,73.0
2409930,2409931,M,72.0
2308434,2308435,M,76.0
2180131,2180132,M,77.0
814071,814072,M,86.0
2035668,2035669,F,43.0
513901,513902,F,77.0
1773508,1773509,M,64.0
788281,788282,M,61.0
776382,776383,F,73.0
2434141,2434142,M,54.0
2894165,2894166,M,78.0
2812500,2812501,M,48.0
3038620,3038621,M,66.0
493889,493890,M,52.0
1599940,1599941,M,72.0
118736,118737,M,61.0
925411,925412,M,65.0
1985967,1985968,M,50.0
49612,49613,F,58.0
1059918,1059919,M,50.0
1679371,1679372,F,38.0
275481,275482,M,54.0
1766877,1766878,F,70.0
1972114,1972115,M,61.0
958037,958038,M,70.0
1223383,1223384,M,60.0
1311106,1311107,M,67.0
296845,296846,M,62.0
2156232,2156233,M,61.0
61966,61967,M,78.0
1852106,1852107,M,49.0
1020520,1020521,F,67.0
1991736,1991737,F,76.0
2535145,2535146,M,68.0
353165,353166,F,72.0
270601,270602,M,75.0
1886595,1886596,M,82.0
1688424,1688425,M,89.0
702054,702055,F,61.0
2871018,2871019,M,54.0
1315867,1315868,M,70.0
250939,250940,M,72.0
2716392,2716393,M,62.0
751681,751682,F,89.0
1421377,1421378,M,64.0
1416770,1416771,M,63.0
1520169,1520170,F,66.0
2958018,2958019,F,75.0
1956052,1956053,F,79.0
1657381,1657382,F,46.0
2746013,2746014,F,75.0
1006844,1006845,M,75.0
1520114,1520115,F,114.0
2536727,2536728,F,72.0
2773348,2773349,F,73.0
2267618,2267619,M,79.0
869856,869857,M,72.0
1318096,1318097,M,61.0
1694813,1694814,M,61.0
455801,455802,M,54.0
2676339,2676340,F,88.0
304570,304571,M,64.0
262800,262801,F,60.0
2833134,2833135,M,83.0
1884042,1884043,M,74.0
797855,797856,M,91.0
3098772,3098773,M,77.0
139004,139005,F,57.0
2067006,2067007,M,70.0
2882033,2882034,M,77.0
1523648,1523649,M,63.0
1258200,1258201,M,80.0
1635532,1635533,M,77.0
1671862,1671863,M,50.0
991460,991461,M,59.0
259681,259682,M,61.0
645759,645760,M,75.0
2364995,2364996,F,66.0
434633,434634,F,73.0
679852,679853,M,89.0
1333928,1333929,F,70.0
2769469,2769470,M,78.0
2576467,2576468,F,49.0
1918569,1918570,M,72.0
1651705,1651706,F,68.0
1620111,1620112,M,50.0
2640655,2640656,M,69.0
1216818,1216819,M,71.0
572975,572976,F,53.0
1239880,1239881,M,83.0
1284656,1284657,F,50.0
1182597,1182598,M,71.0
2898739,2898740,M,68.0
3023313,3023314,M,62.0
757106,757107,F,82.0
803177,803178,M,49.0
2382924,2382925,M,71.0
1103450,1103451,M,74.0
2984499,2984500,F,51.0
199178,199179,F,72.0
3062687,3062688,F,57.0
35766,35767,F,58.0
345967,345968,F,75.0
1203267,1203268,M,57.0
1554667,1554668,M,68.0
1572037,1572038,F,67.0
1743289,1743290,M,83.0
841966,841967,F,69.0
1542772,1542773,M,48.0
1281058,1281059,M,73.0
2568065,2568066,M,58.0
2948362,2948363,M,62.0
1985781,1985782,M,66.0
2544572,2544573,M,72.0
739972,739973,M,66.0
965593,965594,F,75.0
606057,606058,M,60.0
2305425,2305426,M,49.0
3111770,3111771,F,68.0
2828135,2828136,M,74.0
2218281,2218282,M,54.0
2896010,2896011,M,68.0
1066436,1066437,M,63.0
631227,631228,M,66.0
2953750,2953751,M,65.0
463969,463970,M,75.0
1840930,1840931,M,71.0
1117879,1117880,F,70.0
2179308,2179309,F,54.0
907377,907378,M,65.0
2482084,2482085,M,82.0
2440280,2440281,M,84.0
816635,816636,M,76.0
1913674,1913675,M,48.0
2295507,2295508,F,64.0
2146807,2146808,M,74.0
1568194,1568195,F,74.0
728654,728655,M,72.0
1169696,1169697,M,76.0
132209,132210,M,53.0
2747877,2747878,M,72.0
395009,395010,F,81.0
1626212,1626213,M,78.0
1044515,1044516,F,80.0
2958570,2958571,M,69.0
514227,514228,M,50.0
1645946,1645947,M,75.0
1266085,1266086,M,65.0
422997,422998,F,55.0
1530301,1530302,M,84.0
1860156,1860157,F,114.0
1792568,1792569,M,67.0
3050034,3050035,F,66.0
269016,269017,M,77.0
1631052,1631053,F,69.0
2493185,2493186,M,71.0
744537,744538,M,68.0
2351124,2351125,M,44.0
485055,485056,M,87.0
608412,608413,F,70.0
2587431,2587432,F,75.0
438907,438908,F,85.0
1679252,1679253,F,71.0
939158,939159,M,57.0
908715,908716,M,68.0
862528,862529,F,68.0
2518584,2518585,M,61.0
142641,142642,M,74.0
2566441,2566442,M,70.0
420807,420808,F,75.0
2718756,2718757,F,62.0
1109482,1109483,M,72.0
1730707,1730708,M,48.0
2243640,2243641,F,49.0
2177731,2177732,M,98.0
1297369,1297370,M,37.0
691014,691015,M,66.0
1793923,1793924,M,74.0
1953284,1953285,F,56.0
2029891,2029892,M,77.0
1377046,1377047,M,64.0
267352,267353,M,69.0
981562,981563,F,75.0
149246,149247,M,48.0
1523878,1523879,M,73.0
1572755,1572756,M,63.0
3032483,3032484,M,62.0
1854065,1854066,M,85.0
1626901,1626902,M,90.0
2155099,2155100,M,70.0
2737957,2737958,M,22.0
2613925,2613926,M,57.0
2719104,2719105,M,78.0
473071,473072,M,75.0
1993608,1993609,F,69.0
2939958,2939959,M,63.0
1683198,1683199,M,37.0
1903240,1903241,M,72.0
858382,858383,M,90.0
1598632,1598633,M,92.0
1775860,1775861,F,70.0
3037359,3037360,F,57.0
1048239,1048240,M,61.0
328645,328646,M,64.0
572770,572771,F,64.0
1639983,1639984,M,70.0
2387673,2387674,F,66.0
3101948,3101949,M,62.0
1497631,1497632,M,71.0
2966472,2966473,M,68.0
2921768,2921769,M,77.0
2568707,2568708,M,75.0
2567880,2567881,F,67.0
1337283,1337284,M,70.0
2024353,2024354,M,54.0
1156682,1156683,F,69.0
530811,530812,M,78.0
2159081,2159082,F,48.0
1767089,1767090,F,80.0
2438253,2438254,M,44.0
1439060,1439061,F,61.0
1310609,1310610,F,74.0
5297,5298,M,58.0
2785221,2785222,F,67.0
2417798,2417799,F,73.0
619443,619444,F,53.0
1470116,1470117,M,55.0
180474,180475,F,66.0
507346,507347,M,72.0
2246036,2246037,M,22.0
3023160,3023161,M,65.0
498958,498959,M,69.0
2506733,2506734,F,86.0
905894,905895,F,56.0
1006500,1006501,M,78.0
1609170,1609171,M,73.0
2568406,2568407,F,64.0
3104174,3104175,F,58.0
1381591,1381592,M,72.0
1266278,1266279,M,75.0
1813765,1813766,F,68.0
958678,958679,M,71.0
147688,147689,M,42.0
3067385,3067386,F,64.0
122118,122119,M,68.0
2713262,2713263,F,76.0
708983,708984,M,70.0
624682,624683,M,52.0
2393779,2393780,M,74.0
2322439,2322440,M,59.0
1556481,1556482,F,80.0
2871395,2871396,F,75.0
112021,112022,F,69.0
161359,161360,M,45.0
331167,331168,F,55.0
977000,977001,M,63.0
1504079,1504080,M,60.0
1068516,1068517,M,69.0
2939343,2939344,M,72.0
3046299,3046300,F,55.0
1056996,1056997,M,67.0
2755325,2755326,F,63.0
2424219,2424220,M,57.0
2313761,2313762,M,61.0
1469009,1469010,M,62.0
536229,536230,M,64.0
2252934,2252935,M,56.0
2163807,2163808,M,46.0
2836130,2836131,M,71.0
5083,5084,M,70.0
2877212,2877213,F,88.0
547262,547263,M,56.0
1097153,1097154,F,78.0
1243252,1243253,M,67.0
1855838,1855839,F,103.0
1592391,1592392,M,66.0
2478300,2478301,F,75.0
1818079,1818080,M,69.0
548742,548743,M,62.0
2675802,2675803,M,59.0
2772075,2772076,M,68.0
1817365,1817366,F,90.0
1963116,1963117,M,78.0
1744679,1744680,M,74.0
2913413,2913414,M,63.0
94497,94498,M,64.0
271057,271058,M,65.0
700744,700745,M,74.0
1680588,1680589,F,71.0
182814,182815,M,95.0
1006301,1006302,M,83.0
2103887,2103888,F,60.0
1109439,1109440,M,53.0
619305,619306,F,61.0
2513713,2513714,M,41.0
628791,628792,M,78.0
2275514,2275515,M,67.0
2572651,2572652,M,65.0
1790039,1790040,M,67.0
1195032,1195033,M,79.0
1465770,1465771,M,50.0
2203029,2203030,M,75.0
2443619,2443620,F,70.0
1184469,1184470,F,80.0
1686835,1686836,M,79.0
1789254,1789255,M,68.0
1575796,1575797,M,80.0
900425,900426,M,75.0
1834062,1834063,F,65.0
2720125,2720126,M,64.0
1822325,1822326,M,75.0
2531797,2531798,F,69.0
2253066,2253067,M,69.0
878340,878341,M,50.0
1456634,1456635,M,69.0
534867,534868,M,71.0
1241410,1241411,M,71.0
974409,974410,M,50.0
1547582,1547583,F,42.0
303056,303057,F,85.0
1926396,1926397,M,67.0
1381129,1381130,M,50.0
704754,704755,M,67.0
1978413,1978414,M,50.0
2395218,2395219,M,71.0
2836769,2836770,M,84.0
1196942,1196943,M,54.0
604993,604994,M,62.0
977397,977398,M,69.0
1925964,1925965,M,69.0
2570079,2570080,F,55.0
261483,261484,F,70.0
2547074,2547075,F,74.0
2222290,2222291,M,70.0
495036,495037,F,87.0
1542475,1542476,F,80.0
2088157,2088158,M,73.0
2810605,2810606,M,59.0
1289550,1289551,F,55.0
476862,476863,M,78.0
2775828,2775829,M,64.0
1940689,1940690,M,67.0
1695096,1695097,F,70.0
2343084,2343085,F,91.0
781005,781006,F,70.0
848921,848922,M,61.0
1321412,1321413,M,73.0
1086027,1086028,F,70.0
3030476,3030477,M,61.0
985859,985860,M,60.0
1809153,1809154,M,64.0
339881,339882,M,61.0
2819341,2819342,M,54.0
171863,171864,F,58.0
2311945,2311946,F,64.0
2252331,2252332,F,49.0
900975,900976,M,83.0
318236,318237,M,59.0
2143214,2143215,F,63.0
2617796,2617797,M,75.0
2145487,2145488,F,51.0
973200,973201,M,65.0
1941187,1941188,F,70.0
317260,317261,M,76.0
710153,710154,M,100.0
2863370,2863371,M,66.0
821909,821910,M,70.0
3060169,3060170,M,72.0
2759337,2759338,F,68.0
243633,243634,M,58.0
2545495,2545496,F,65.0
21459,21460,F,65.0
252294,252295,F,61.0
2219077,2219078,M,72.0
812963,812964,F,70.0
2195317,2195318,M,56.0
1889299,1889300,M,71.0
555581,555582,M,83.0
2217659,2217660,F,61.0
1973651,1973652,M,55.0
1705970,1705971,F,70.0
2837074,2837075,F,70.0
1310790,1310791,M,74.0
2978183,2978184,M,59.0
8660,8661,M,66.0
1908986,1908987,M,58.0
44748,44749,M,59.0
703342,703343,M,75.0
2452473,2452474,F,69.0
2793381,2793382,M,50.0
2131017,2131018,M,55.0
1599938,1599939,F,64.0
2057279,2057280,F,70.0
660501,660502,M,60.0
1100257,1100258,F,45.0
604924,604925,M,101.0
2789274,2789275,M,50.0
3082992,3082993,M,69.0
1036202,1036203,M,64.0
633999,634000,M,71.0
21472,21473,M,75.0
2552378,2552379,F,70.0
2175940,2175941,F,70.0
698887,698888,F,96.0
2195479,2195480,M,56.0
2871938,2871939,F,77.0
1265020,1265021,F,67.0
2210794,2210795,M,61.0
396628,396629,F,84.0
1622289,1622290,M,79.0
1273131,1273132,M,52.0
1830775,1830776,M,65.0
3028968,3028969,M,70.0
735083,735084,F,58.0
167862,167863,F,50.0
1721953,1721954,M,62.0
67710,67711,M,78.0
361267,361268,F,72.0
804712,804713,M,68.0
2093677,2093678,M,67.0
493885,493886,M,53.0
2482529,2482530,M,50.0
84300,84301,M,60.0
1400365,1400366,M,75.0
1405790,1405791,M,59.0
2059613,2059614,M,60.0
646363,646364,M,67.0
2053462,2053463,M,63.0
2295356,2295357,F,75.0
1964230,1964231,M,74.0
913261,913262,M,47.0
1920508,1920509,M,60.0
3043653,3043654,M,51.0
2864891,2864892,M,83.0
2112964,2112965,M,67.0
2071724,2071725,M,80.0
2212392,2212393,F,77.0
134309,134310,M,75.0
2929163,2929164,F,62.0
366286,366287,M,41.0
631028,631029,F,68.0
778852,778853,M,58.0
914123,914124,M,50.0
1439387,1439388,F,72.0
483396,483397,M,56.0
2004165,2004166,M,86.0
1849123,1849124,M,73.0
2157722,2157723,M,64.0
1155064,1155065,M,65.0
1767989,1767990,M,71.0
1138564,1138565,F,61.0
2993557,2993558,M,71.0
2600441,2600442,M,68.0
1601844,1601845,F,69.0
2832653,2832654,M,60.0
1773916,1773917,M,56.0
135505,135506,F,64.0
1447308,1447309,M,14.0
1946262,1946263,M,34.0
2541539,2541540,M,60.0
2007585,2007586,M,59.0
1299698,1299699,M,76.0
2887074,2887075,M,80.0
58236,58237,F,76.0
2656967,2656968,F,75.0
3098728,3098729,M,74.0
1657982,1657983,F,72.0
18001,18002,M,72.0
3062872,3062873,F,83.0
2186763,2186764,M,50.0
436836,436837,F,75.0
365307,365308,F,60.0
861324,861325,M,77.0
2447933,2447934,M,63.0
1330813,1330814,M,42.0
728579,728580,F,78.0
521169,521170,M,50.0
2884537,2884538,F,72.0
2786359,2786360,M,61.0
620599,620600,M,75.0
1394271,1394272,M,77.0
124014,124015,M,68.0
2559436,2559437,M,72.0
764877,764878,F,61.0
2358980,2358981,F,85.0
1559226,1559227,M,71.0
2649349,2649350,F,78.0
1869813,1869814,M,69.0
2467923,2467924,F,91.0
2502547,2502548,M,79.0
1675030,1675031,M,69.0
322705,322706,F,56.0
1322512,1322513,M,68.0
2218903,2218904,M,98.0
862577,862578,M,74.0
2317425,2317426,F,52.0
2453694,2453695,M,50.0
1708943,1708944,M,70.0
1282498,1282499,F,55.0
1264234,1264235,F,66.0
1890384,1890385,M,66.0
3051638,3051639,M,62.0
87393,87394,M,50.0
3105903,3105904,M,57.0
1666867,1666868,M,49.0
1043596,1043597,M,72.0
1277808,1277809,F,69.0
260171,260172,M,71.0
1203291,1203292,F,74.0
288030,288031,M,68.0
195253,195254,M,71.0
727071,727072,M,50.0
2245203,2245204,F,48.0
274047,274048,M,73.0
778300,778301,M,62.0
2628570,2628571,M,60.0
1956386,1956387,M,46.0
678229,678230,M,54.0
2609091,2609092,M,71.0
1288364,1288365,M,78.0
1809512,1809513,M,61.0
1908106,1908107,M,64.0
1101265,1101266,M,42.0
2067848,2067849,F,65.0
1893116,1893117,F,56.0
1053346,1053347,M,70.0
803445,803446,F,65.0
1095685,1095686,M,48.0
2642379,2642380,F,65.0
1182622,1182623,M,62.0
2055752,2055753,M,65.0
1290226,1290227,M,50.0
2492418,2492419,F,70.0
2671555,2671556,M,65.0
2917560,2917561,F,79.0
278651,278652,M,71.0
2821072,2821073,M,66.0
2077916,2077917,M,64.0
2988465,2988466,F,74.0
2929929,2929930,M,90.0
1162065,1162066,M,76.0
1227665,1227666,M,47.0
366583,366584,M,81.0
1406533,1406534,F,72.0
1032302,1032303,M,75.0
1144978,1144979,M,84.0
2819082,2819083,M,65.0
499909,499910,F,70.0
2056918,2056919,F,68.0
780613,780614,F,94.0
218867,218868,F,71.0
1510075,1510076,M,66.0
2644633,2644634,M,56.0
677923,677924,M,65.0
2796024,2796025,M,66.0
1018636,1018637,M,24.0
2342700,2342701,M,63.0
198560,198561,M,69.0
1083065,1083066,F,77.0
1604003,1604004,M,66.0
2431130,2431131,M,79.0
1062076,1062077,M,54.0
2129626,2129627,F,69.0
2974777,2974778,F,68.0
1786036,1786037,M,67.0
1430336,1430337,M,62.0
2725055,2725056,M,62.0
2153091,2153092,F,72.0
725353,725354,M,69.0
1813545,1813546,M,75.0
1673811,1673812,M,78.0
1413594,1413595,M,66.0
2835401,2835402,F,69.0
2206778,2206779,M,56.0
2287490,2287491,M,56.0
1138967,1138968,M,51.0
601531,601532,M,54.0
929617,929618,M,68.0
1089772,1089773,F,60.0
1487341,1487342,M,66.0
2796373,2796374,M,81.0
620437,620438,M,53.0
2934200,2934201,M,41.0
1351209,1351210,M,50.0
971880,971881,M,80.0
1068378,1068379,M,71.0
1288509,1288510,F,70.0
623784,623785,M,76.0
2506159,2506160,M,73.0
228742,228743,F,65.0
2528151,2528152,M,70.0
2984452,2984453,F,64.0
2599477,2599478,M,66.0
2866893,2866894,M,60.0
1776715,1776716,F,105.0
1842423,1842424,M,74.0
2061597,2061598,M,75.0
918419,918420,M,63.0
1642205,1642206,F,66.0
3080872,3080873,F,77.0
174800,174801,M,73.0
27642,27643,M,54.0
2381583,2381584,F,64.0
3103378,3103379,F,60.0
496686,496687,M,64.0
1826040,1826041,M,81.0
2685335,2685336,F,68.0
1599765,1599766,F,66.0
943457,943458,M,74.0
126215,126216,M,56.0
108172,108173,F,50.0
